"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"16551",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,2,10,100,88.2786857208335,113,8
"16552",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,2,10,100,100,113,8
"16553",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,2,10,100,100,113,8
"16554",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,3,10,95.320708258595,100,114,7
"16555",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,3,10,95.320708258595,95.320708258595,114,7
"16556",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,2,10,100,95.320708258595,113,8
"16557",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,2,10,100,100,113,8
"16558",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,2,10,100,100,113,8
"16559",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,2,9,88.2786857208335,100,102,7
"16560",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,2,10,100,88.2786857208335,113,8
"16561",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,2,9,88.2786857208335,100,102,7
"16562",91,7,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,3,10,95.320708258595,88.2786857208335,114,7
"16563",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,4,7,88.5673923917185,-1,82,-1
"16564",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,3,7,80.429455535535,88.5673923917185,81,4
"16565",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,4,7,88.5673923917185,80.429455535535,82,3
"16566",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,3,7,80.429455535535,88.5673923917185,81,4
"16567",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,3,6,61.959825137981,80.429455535535,70,3
"16568",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,5,7,94.0233161374447,61.959825137981,83,2
"16569",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,5,7,94.0233161374447,94.0233161374447,83,2
"16570",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,4,7,88.5673923917185,94.0233161374447,82,3
"16571",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,5,7,94.0233161374447,88.5673923917185,83,2
"16572",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,5,7,94.0233161374447,94.0233161374447,83,2
"16573",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,5,7,94.0233161374447,94.0233161374447,83,2
"16574",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,5,8,89.8147941722478,94.0233161374447,94,3
"16575",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,5,6,84.0877452744265,89.8147941722478,72,1
"16576",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,5,6,84.0877452744265,84.0877452744265,72,1
"16577",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,5,8,89.8147941722478,84.0877452744265,94,3
"16578",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,5,8,89.8147941722478,89.8147941722478,94,3
"16579",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,5,7,94.0233161374447,89.8147941722478,83,2
"16580",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,5,7,94.0233161374447,94.0233161374447,83,2
"16581",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,5,8,89.8147941722478,94.0233161374447,94,3
"16582",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,8,81.0927929905411,89.8147941722478,95,2
"16583",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,5,7,94.0233161374447,81.0927929905411,83,2
"16584",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,5,7,94.0233161374447,94.0233161374447,83,2
"16585",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,5,8,89.8147941722478,94.0233161374447,94,3
"16586",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,5,7,94.0233161374447,89.8147941722478,83,2
"16587",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,10,7,78.2260039191549,94.0233161374447,88,3
"16588",92,1,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,5,8,89.8147941722478,78.2260039191549,94,3
"16589",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,3,0,98.7141246722443,-1,4,-1
"16590",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,3,0,98.7141246722443,98.7141246722443,4,3
"16591",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,2,0,100,98.7141246722443,3,2
"16592",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,3,0,98.7141246722443,100,4,3
"16593",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,2,0,100,98.7141246722443,3,2
"16594",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,2,0,100,100,3,2
"16595",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,3,0,98.7141246722443,100,4,3
"16596",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,3,0,98.7141246722443,98.7141246722443,4,3
"16597",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,2,0,100,98.7141246722443,3,2
"16598",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,3,0,98.7141246722443,100,4,3
"16599",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,3,0,98.7141246722443,98.7141246722443,4,3
"16600",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,3,1,92.946890570169,98.7141246722443,15,2
"16601",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,2,0,100,92.946890570169,3,2
"16602",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,3,0,98.7141246722443,100,4,3
"16603",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,2,1,87.9592422323886,98.7141246722443,14,1
"16604",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,3,1,92.946890570169,87.9592422323886,15,2
"16605",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,3,0,98.7141246722443,92.946890570169,4,3
"16606",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,2,0,100,98.7141246722443,3,2
"16607",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,2,0,100,100,3,2
"16608",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,2,0,100,100,3,2
"16609",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,2,1,87.9592422323886,100,14,1
"16610",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,2,0,100,87.9592422323886,3,2
"16611",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,3,1,92.946890570169,100,15,2
"16612",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,3,1,92.946890570169,92.946890570169,15,2
"16613",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,3,0,98.7141246722443,92.946890570169,4,3
"16614",92,2,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,2,0,100,98.7141246722443,3,2
"16615",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,7,6,47.2851383589483,-1,74,-1
"16616",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,0,9,55.5958032053986,47.2851383589483,100,9
"16617",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,0,9,55.5958032053986,55.5958032053986,100,9
"16618",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,8,1,50.4920521490583,55.5958032053986,20,7
"16619",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,1,9,43.0479983884022,50.4920521490583,101,8
"16620",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,9,0,46.6252564606534,43.0479983884022,10,9
"16621",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,5,1,78.4285887019201,46.6252564606534,17,4
"16622",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,5,1,78.4285887019201,78.4285887019201,17,4
"16623",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,5,1,78.4285887019201,78.4285887019201,17,4
"16624",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,6,1,81.0716566822964,78.4285887019201,18,5
"16625",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,2,2,86.0946891649491,81.0716566822964,25,0
"16626",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,1,2,75.1456993385609,86.0946891649491,24,1
"16627",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,6,1,81.0716566822964,75.1456993385609,18,5
"16628",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,2,2,86.0946891649491,81.0716566822964,25,0
"16629",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,2,2,86.0946891649491,86.0946891649491,25,0
"16630",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,2,2,86.0946891649491,86.0946891649491,25,0
"16631",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,2,3,67.1035164892495,86.0946891649491,36,1
"16632",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,3,2,88.8779453171033,67.1035164892495,26,1
"16633",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,2,1,87.1345926782964,88.8779453171033,14,1
"16634",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,3,1,80.8444121318963,87.1345926782964,15,2
"16635",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,5,2,85.1340302595618,80.8444121318963,28,3
"16636",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,3,2,88.8779453171033,85.1340302595618,26,1
"16637",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,5,2,85.1340302595618,88.8779453171033,28,3
"16638",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,2,2,86.0946891649491,85.1340302595618,25,0
"16639",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,1,1,90.7651638926642,86.0946891649491,13,0
"16640",92,3,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,1,1,90.7651638926642,90.7651638926642,13,0
"16641",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,10,0,25.4434256419729,-1,11,-1
"16642",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,10,7,31.8186415289299,25.4434256419729,88,3
"16643",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,6,2,51.443229991832,31.8186415289299,29,4
"16644",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,5,3,19.1828749264272,51.443229991832,39,2
"16645",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,1,4,16.4847815945602,19.1828749264272,46,3
"16646",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,6,7,69.2850731622531,16.4847815945602,84,1
"16647",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,5,10,16.7237716828291,69.2850731622531,116,5
"16648",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,7,7,55.1563108574584,16.7237716828291,85,0
"16649",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,2,0,48.9071813127464,55.1563108574584,3,2
"16650",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,5,7,70.7476992878483,48.9071813127464,83,2
"16651",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,5,6,51.0829186067929,70.7476992878483,72,1
"16652",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,6,7,69.2850731622531,51.0829186067929,84,1
"16653",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,10,1,31.5548488241269,69.2850731622531,22,9
"16654",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,7,6,49.2583483326262,31.5548488241269,74,1
"16655",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,0,9,28.6418028520843,49.2583483326262,100,9
"16656",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,5,1,66.7866286131869,28.6418028520843,17,4
"16657",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,5,0,100,66.7866286131869,6,5
"16658",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,5,0,100,100,6,5
"16659",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,5,0,100,100,6,5
"16660",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,0,98.0750447105735,100,7,6
"16661",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,6,0,98.0750447105735,98.0750447105735,7,6
"16662",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,5,0,100,98.0750447105735,6,5
"16663",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,5,0,100,100,6,5
"16664",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,5,0,100,100,6,5
"16665",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,6,0,98.0750447105735,100,7,6
"16666",92,4,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,5,0,100,98.0750447105735,6,5
"16667",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,5,0,21.7795182315666,-1,6,-1
"16668",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,0,1,0.600266853242953,21.7795182315666,12,1
"16669",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,2,6,99.1062344623502,0.600266853242953,69,4
"16670",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,3,6,80.9764004192754,99.1062344623502,70,3
"16671",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,2,6,99.1062344623502,80.9764004192754,69,4
"16672",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,2,6,99.1062344623502,99.1062344623502,69,4
"16673",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,2,6,99.1062344623502,99.1062344623502,69,4
"16674",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,1,5,86.4863012737157,99.1062344623502,57,4
"16675",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,2,7,95.1946788724081,86.4863012737157,80,5
"16676",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,3,7,73.6672727633177,95.1946788724081,81,4
"16677",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,2,6,99.1062344623502,73.6672727633177,69,4
"16678",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,1,7,99.6897790300447,99.1062344623502,79,6
"16679",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,2,6,99.1062344623502,99.6897790300447,69,4
"16680",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,2,6,99.1062344623502,99.1062344623502,69,4
"16681",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,1,6,100,99.1062344623502,68,5
"16682",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,1,6,100,100,68,5
"16683",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,1,6,100,100,68,5
"16684",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,1,6,100,100,68,5
"16685",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,2,6,99.1062344623502,100,69,4
"16686",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,1,6,100,99.1062344623502,68,5
"16687",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,2,6,99.1062344623502,100,69,4
"16688",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,2,7,95.1946788724081,99.1062344623502,80,5
"16689",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,1,6,100,95.1946788724081,68,5
"16690",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,2,8,83.6972491845568,100,91,6
"16691",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,1,6,100,83.6972491845568,68,5
"16692",92,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,1,6,100,100,68,5
"16693",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,5,7,44.2796188141099,-1,83,-1
"16694",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,2,4,42.1127419365903,44.2796188141099,47,2
"16695",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,0,1,88.5901743748895,42.1127419365903,12,1
"16696",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,0,1,88.5901743748895,88.5901743748895,12,1
"16697",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,0,2,82.6000550270398,88.5901743748895,23,2
"16698",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,1,1,93.1487172467222,82.6000550270398,13,0
"16699",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,2,2,73.6786311864357,93.1487172467222,25,0
"16700",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,0,7,29.5107107195914,73.6786311864357,78,7
"16701",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,2,1,83.115149766861,29.5107107195914,14,1
"16702",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,1,1,93.1487172467222,83.115149766861,13,0
"16703",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,1,1,93.1487172467222,93.1487172467222,13,0
"16704",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,1,1,93.1487172467222,93.1487172467222,13,0
"16705",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,4,3,77.1347849173359,93.1487172467222,38,1
"16706",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,1,1,93.1487172467222,77.1347849173359,13,0
"16707",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,1,1,93.1487172467222,93.1487172467222,13,0
"16708",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,1,2,81.9659305649511,93.1487172467222,24,1
"16709",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,1,0,93.9332136441105,81.9659305649511,2,1
"16710",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,1,0,93.9332136441105,93.9332136441105,2,1
"16711",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,0,1,88.5901743748895,93.9332136441105,12,1
"16712",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,1,1,93.1487172467222,88.5901743748895,13,0
"16713",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,2,0,88.3594152047189,93.1487172467222,3,2
"16714",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,10,8,42.7335056879163,88.3594152047189,99,2
"16715",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,1,1,93.1487172467222,42.7335056879163,13,0
"16716",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,0,1,88.5901743748895,93.1487172467222,12,1
"16717",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,1,0,93.9332136441105,88.5901743748895,2,1
"16718",92,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,1,1,93.1487172467222,93.9332136441105,13,0
"16719",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,4,8,69.9315823333443,-1,93,-1
"16720",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,1,2,75.0049261400183,69.9315823333443,24,1
"16721",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,1,3,74.4181183801752,75.0049261400183,35,2
"16722",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,4,10,70.3690626938434,74.4181183801752,115,6
"16723",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,5,9,78.5062562176597,70.3690626938434,105,4
"16724",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,5,9,78.5062562176597,78.5062562176597,105,4
"16725",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,0,3,65.0625408294325,78.5062562176597,34,3
"16726",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,2,3,69.58790547227,65.0625408294325,36,1
"16727",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,6,9,77.4487398793945,69.58790547227,106,3
"16728",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,2,7,63.3542946167672,77.4487398793945,80,5
"16729",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,1,2,75.0049261400183,63.3542946167672,24,1
"16730",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,3,2,64.0685374813147,75.0049261400183,26,1
"16731",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,3,3,58.6879465413087,64.0685374813147,37,0
"16732",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,9,9,58.9950092264249,58.6879465413087,109,0
"16733",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,5,7,65.0221766186285,58.9950092264249,83,2
"16734",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,4,1,65.8201671659848,65.0221766186285,16,3
"16735",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,3,8,67.4943497382109,65.8201671659848,92,5
"16736",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,3,7,56.4354066718942,67.4943497382109,81,4
