"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"17690",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,8,4,97.0826071590355,53.7155059093477,53,4
"17691",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,7,6,49.2583483326262,97.0826071590355,74,1
"17692",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,0,7,54.9322085827635,49.2583483326262,78,7
"17693",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,5,0,100,54.9322085827635,6,5
"17694",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,9,2,59.3297431824628,100,32,7
"17695",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,7,7,55.1563108574584,59.3297431824628,85,0
"17696",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,10,2,36.2493921941313,55.1563108574584,33,8
"17697",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,7,4,83.846130177194,36.2493921941313,52,3
"17698",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,2,2,43.7771043890656,83.846130177194,25,0
"17699",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,6,0,98.0750447105735,43.7771043890656,7,6
"17700",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,2,6,48.7631387346999,98.0750447105735,69,4
"17701",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,5,0,100,48.7631387346999,6,5
"17702",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,2,2,43.7771043890656,100,25,0
"17703",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,6,0,98.0750447105735,43.7771043890656,7,6
"17704",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,6,0,98.0750447105735,98.0750447105735,7,6
"17705",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,1,2,39.0833518689518,98.0750447105735,24,1
"17706",98,2,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,6,3,48.5714004605083,39.0833518689518,40,3
"17707",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,1,10,73.936342939428,-1,112,-1
"17708",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,1,10,73.936342939428,73.936342939428,112,9
"17709",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,1,9,83.2730257528659,73.936342939428,101,8
"17710",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,1,5,44.7387346414515,83.2730257528659,57,4
"17711",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,1,8,85.9526285353463,44.7387346414515,90,7
"17712",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,0,8,85.4832223257274,85.9526285353463,89,8
"17713",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,1,8,85.9526285353463,85.4832223257274,90,7
"17714",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,1,9,83.2730257528659,85.9526285353463,101,8
"17715",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,1,8,85.9526285353463,83.2730257528659,90,7
"17716",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,0,8,85.4832223257274,85.9526285353463,89,8
"17717",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,1,8,85.9526285353463,85.4832223257274,90,7
"17718",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,1,7,79.3874733257513,85.9526285353463,79,6
"17719",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,2,8,84.5084021872626,79.3874733257513,91,6
"17720",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,0,8,85.4832223257274,84.5084021872626,89,8
"17721",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,1,8,85.9526285353463,85.4832223257274,90,7
"17722",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,2,9,81.4225010553592,85.9526285353463,102,7
"17723",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,2,8,84.5084021872626,81.4225010553592,91,6
"17724",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,0,9,81.1536400732102,84.5084021872626,100,9
"17725",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,1,8,85.9526285353463,81.1536400732102,90,7
"17726",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,0,8,85.4832223257274,85.9526285353463,89,8
"17727",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,0,9,81.1536400732102,85.4832223257274,100,9
"17728",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,1,8,85.9526285353463,81.1536400732102,90,7
"17729",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,1,7,79.3874733257513,85.9526285353463,79,6
"17730",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,0,8,85.4832223257274,79.3874733257513,89,8
"17731",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,0,8,85.4832223257274,85.4832223257274,89,8
"17732",98,3,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,0,8,85.4832223257274,85.4832223257274,89,8
"17733",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,10,4,68.1529805032387,-1,55,-1
"17734",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,7,8,74.0054201062881,68.1529805032387,96,1
"17735",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,9,4,64.0620793583788,74.0054201062881,54,5
"17736",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,7,8,74.0054201062881,64.0620793583788,96,1
"17737",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,7,8,74.0054201062881,74.0054201062881,96,1
"17738",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,6,8,89.5090472765692,74.0054201062881,95,2
"17739",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,6,8,89.5090472765692,89.5090472765692,95,2
"17740",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,4,9,66.2883878518484,89.5090472765692,104,5
"17741",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,7,8,74.0054201062881,66.2883878518484,96,1
"17742",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,5,8,93.8911475981106,74.0054201062881,94,3
"17743",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,5,9,80.0505080144577,93.8911475981106,105,4
"17744",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,5,7,89.9176109806374,80.0505080144577,83,2
"17745",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,5,8,93.8911475981106,89.9176109806374,94,3
"17746",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,5,8,93.8911475981106,93.8911475981106,94,3
"17747",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,5,8,93.8911475981106,93.8911475981106,94,3
"17748",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,5,8,93.8911475981106,93.8911475981106,94,3
"17749",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,6,8,89.5090472765692,93.8911475981106,95,2
"17750",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,5,7,89.9176109806374,89.5090472765692,83,2
"17751",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,4,8,82.1977364438074,89.9176109806374,93,4
"17752",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,5,7,89.9176109806374,82.1977364438074,83,2
"17753",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,5,8,93.8911475981106,89.9176109806374,94,3
"17754",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,5,7,89.9176109806374,93.8911475981106,83,2
"17755",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,5,8,93.8911475981106,89.9176109806374,94,3
"17756",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,6,8,89.5090472765692,93.8911475981106,95,2
"17757",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,5,8,93.8911475981106,89.5090472765692,94,3
"17758",98,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,4,8,82.1977364438074,93.8911475981106,93,4
"17759",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,9,6,66.4550379631257,-1,76,-1
"17760",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,9,6,66.4550379631257,66.4550379631257,76,3
"17761",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,8,0,0,66.4550379631257,9,8
"17762",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,1,7,40.428131333392,0,79,6
"17763",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,5,3,57.7300298734275,40.428131333392,39,2
"17764",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,8,9,50.5949152349703,57.7300298734275,108,1
"17765",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,3,3,53.9704807067941,50.5949152349703,37,0
"17766",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,0,1,43.3991025707733,53.9704807067941,12,1
"17767",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,9,8,54.7566133522971,43.3991025707733,98,1
"17768",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,2,1,50.025440394203,54.7566133522971,14,1
"17769",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,7,6,60.4568448076045,50.025440394203,74,1
"17770",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,10,9,69.7190711560183,60.4568448076045,110,1
"17771",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,8,5,66.969420211588,69.7190711560183,64,3
"17772",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,10,3,48.5321133552845,66.969420211588,44,7
"17773",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,0,2,44.1024627029197,48.5321133552845,23,2
"17774",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,3,3,53.9704807067941,44.1024627029197,37,0
"17775",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,8,10,77.0791874555765,53.9704807067941,119,2
"17776",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,6,10,70.521580855487,77.0791874555765,117,4
"17777",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,3,2,50.4443683879635,70.521580855487,26,1
"17778",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,10,2,54.9767969683607,50.4443683879635,33,8
"17779",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,4,6,76.0332056915443,54.9767969683607,71,2
"17780",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,7,2,53.17316178366,76.0332056915443,30,5
"17781",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,10,10,84.3914222665476,53.17316178366,121,0
"17782",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,4,5,74.3042376121237,84.3914222665476,60,1
"17783",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,5,7,69.3435493585289,74.3042376121237,83,2
"17784",98,5,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,7,8,38.1782649932022,69.3435493585289,96,1
"17785",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,4,0,86.1348455083405,-1,5,-1
"17786",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,5,0,66.3062090664562,86.1348455083405,6,5
"17787",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,4,0,86.1348455083405,66.3062090664562,5,4
"17788",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,4,0,86.1348455083405,86.1348455083405,5,4
"17789",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,4,0,86.1348455083405,86.1348455083405,5,4
"17790",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,5,0,66.3062090664562,86.1348455083405,6,5
"17791",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,4,1,89.1263014999921,66.3062090664562,16,3
"17792",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,5,0,66.3062090664562,89.1263014999921,6,5
"17793",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,4,1,89.1263014999921,66.3062090664562,16,3
"17794",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,4,1,89.1263014999921,89.1263014999921,16,3
"17795",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,3,1,100,89.1263014999921,15,2
"17796",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,3,1,100,100,15,2
"17797",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,5,1,68.9591632869462,100,17,4
"17798",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,2,1,89.1586329557553,68.9591632869462,14,1
"17799",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,3,1,100,89.1586329557553,15,2
"17800",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,2,0,87.9188429395897,100,3,2
"17801",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,4,1,89.1263014999921,87.9188429395897,16,3
"17802",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,3,1,100,89.1263014999921,15,2
"17803",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,3,1,100,100,15,2
"17804",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,3,1,100,100,15,2
"17805",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,3,0,97.583648923209,100,4,3
"17806",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,2,0,87.9188429395897,97.583648923209,3,2
"17807",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,3,1,100,87.9188429395897,15,2
"17808",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,3,1,100,100,15,2
"17809",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,3,1,100,100,15,2
"17810",98,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,3,2,85.6189158120288,100,26,1
"17811",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,3,2,4.77523832422459,-1,26,-1
"17812",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,3,6,28.8751616859715,4.77523832422459,70,3
"17813",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,8,2,92.1727880153398,28.8751616859715,31,6
"17814",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,4,4,4.97966363988173,92.1727880153398,49,0
"17815",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,2,3,13.3314902406148,4.97966363988173,36,1
"17816",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,7,3,49.030943442064,13.3314902406148,41,4
"17817",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,1,4,32.2657268588844,49.030943442064,46,3
"17818",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,8,3,63.197620255395,32.2657268588844,42,5
"17819",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,6,9,33.4745957998964,63.197620255395,106,3
"17820",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,5,10,48.2644992925558,33.4745957998964,116,5
"17821",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,9,5,24.357511089573,48.2644992925558,65,4
"17822",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,4,2,7.33859013483443,24.357511089573,27,2
"17823",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,4,3,0,7.33859013483443,38,1
"17824",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,0,0,31.9022510950069,0,1,0
"17825",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,7,5,11.9252022551726,31.9022510950069,63,2
"17826",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,10,0,56.433902759035,11.9252022551726,11,10
"17827",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,4,6,18.6241616323093,56.433902759035,71,2
"17828",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,8,0,81.0451758282716,18.6241616323093,9,8
"17829",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,10,1,64.1012624016618,81.0451758282716,22,9
"17830",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,8,9,29.2867777066326,64.1012624016618,108,1
"17831",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,3,2,4.77523832422459,29.2867777066326,26,1
"17832",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,5,3,6.0840773236517,4.77523832422459,39,2
"17833",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,4,0,36.5479541435919,6.0840773236517,5,4
"17834",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,9,7,26.3923680561224,36.5479541435919,87,2
"17835",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,10,4,41.1449139409012,26.3923680561224,55,6
"17836",98,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,0,4,40.6710299191482,41.1449139409012,45,4
"17837",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,3,4,55.7494140054948,-1,48,-1
"17838",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,2,5,41.9447668752775,55.7494140054948,58,3
"17839",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,6,7,68.3992460633996,41.9447668752775,84,1
"17840",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,4,1,76.6837505842786,68.3992460633996,16,3
"17841",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,4,2,86.1145360207892,76.6837505842786,27,2
"17842",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,8,2,39.7799185643583,86.1145360207892,31,6
"17843",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,5,2,85.1340302595618,39.7799185643583,28,3
"17844",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,4,2,86.1145360207892,85.1340302595618,27,2
"17845",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,5,2,85.1340302595618,86.1145360207892,28,3
"17846",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,4,2,86.1145360207892,85.1340302595618,27,2
"17847",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,5,2,85.1340302595618,86.1145360207892,28,3
