"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"13996",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,2,4,57.2666992970319,67.8134073421239,47,2
"13997",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,2,4,57.2666992970319,57.2666992970319,47,2
"13998",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,1,10,79.6432419284987,57.2666992970319,112,9
"13999",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,1,9,71.6139753394853,79.6432419284987,101,8
"14000",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,2,9,74.0674204152655,71.6139753394853,102,7
"14001",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,2,8,83.7257912304542,74.0674204152655,91,6
"14002",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,2,8,83.7257912304542,83.7257912304542,91,6
"14003",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,2,9,74.0674204152655,83.7257912304542,102,7
"14004",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,2,7,92.0598673853352,74.0674204152655,80,5
"14005",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,1,7,72.6886920194437,92.0598673853352,79,6
"14006",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,1,7,72.6886920194437,72.6886920194437,79,6
"14007",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,0,8,55.8745046884818,72.6886920194437,89,8
"14008",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,8,8,29.9009996968124,55.8745046884818,97,0
"14009",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,9,4,64.7642482836401,29.9009996968124,54,5
"14010",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,8,4,54.0626564513805,64.7642482836401,53,4
"14011",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,10,4,54.7007127647368,54.0626564513805,55,6
"14012",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,6,3,58.46204932934,54.7007127647368,40,3
"14013",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,2,1,19.3691709598617,58.46204932934,14,1
"14014",77,7,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,6,4,30.924964073092,19.3691709598617,51,2
"14015",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,0,10,51.8302952805,-1,111,-1
"14016",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,8,3,81.8239926312609,51.8302952805,42,5
"14017",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,8,2,86.8207698760374,81.8239926312609,31,6
"14018",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,8,3,81.8239926312609,86.8207698760374,42,5
"14019",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,7,4,56.6212677479783,81.8239926312609,52,3
"14020",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,9,4,53.4646496615955,56.6212677479783,54,5
"14021",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,10,3,46.8328995671722,53.4646496615955,44,7
"14022",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,5,8,36.1746017649215,46.8328995671722,94,3
"14023",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,1,1,0,36.1746017649215,13,0
"14024",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,6,4,46.1706494795548,0,51,2
"14025",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,8,9,39.3911135396485,46.1706494795548,108,1
"14026",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,6,6,38.4420030288215,39.3911135396485,73,0
"14027",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,0,4,11.3109736715877,38.4420030288215,45,4
"14028",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,3,7,40.6849609243827,11.3109736715877,81,4
"14029",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,2,3,6.88281460619154,40.6849609243827,36,1
"14030",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,1,8,53.2353106954266,6.88281460619154,90,7
"14031",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,4,10,44.0091820295144,53.2353106954266,115,6
"14032",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,10,6,34.7707115739312,44.0091820295144,77,4
"14033",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,9,10,51.0048824024873,34.7707115739312,120,1
"14034",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,9,6,24.0287547514414,51.0048824024873,76,3
"14035",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,6,1,83.5289839901781,24.0287547514414,18,5
"14036",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,6,1,83.5289839901781,83.5289839901781,18,5
"14037",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,6,0,55.1485232212969,83.5289839901781,7,6
"14038",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,7,1,81.7553450878097,55.1485232212969,19,6
"14039",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,8,1,68.6133466936828,81.7553450878097,20,7
"14040",78,1,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,4,5,14.4607794521785,68.6133466936828,60,1
"14041",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,2,5,29.63615437063,-1,58,-1
"14042",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,5,3,44.6679802950537,29.63615437063,39,2
"14043",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,1,4,1.35852111439905,44.6679802950537,46,3
"14044",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,0,1,83.2081889535472,1.35852111439905,12,1
"14045",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,0,0,96.4177678743201,83.2081889535472,1,0
"14046",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,0,0,96.4177678743201,96.4177678743201,1,0
"14047",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,1,0,84.1516551237276,96.4177678743201,2,1
"14048",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,1,0,84.1516551237276,84.1516551237276,2,1
"14049",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,1,0,84.1516551237276,84.1516551237276,2,1
"14050",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,0,2,48.8083198892998,84.1516551237276,23,2
"14051",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,1,0,84.1516551237276,48.8083198892998,2,1
"14052",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,1,0,84.1516551237276,84.1516551237276,2,1
"14053",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,1,0,84.1516551237276,84.1516551237276,2,1
"14054",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,0,1,83.2081889535472,84.1516551237276,12,1
"14055",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,0,1,83.2081889535472,83.2081889535472,12,1
"14056",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,1,1,79.3867565668021,83.2081889535472,13,0
"14057",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,1,2,50.5352812454039,79.3867565668021,24,1
"14058",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,2,2,55.6645581777953,50.5352812454039,25,0
"14059",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,2,2,55.6645581777953,55.6645581777953,25,0
"14060",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,0,8,60.139770774031,55.6645581777953,89,8
"14061",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,3,10,95.320708258595,60.139770774031,114,7
"14062",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,3,9,85.121496161719,95.320708258595,103,6
"14063",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,3,10,95.320708258595,85.121496161719,114,7
"14064",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,2,9,88.2786857208335,95.320708258595,102,7
"14065",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,3,10,95.320708258595,88.2786857208335,114,7
"14066",78,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,3,10,95.320708258595,95.320708258595,114,7
"14067",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,3,10,42.2616876208381,-1,114,-1
"14068",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,4,6,46.005814257047,42.2616876208381,71,2
"14069",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,2,6,57.8147084011428,46.005814257047,69,4
"14070",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,1,5,63.063316526545,57.8147084011428,57,4
"14071",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,0,6,50.6841852932991,63.063316526545,67,6
"14072",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,2,0,34.3163493583172,50.6841852932991,3,2
"14073",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,5,4,57.4909112397759,34.3163493583172,50,1
"14074",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,10,0,19.3196857632168,57.4909112397759,11,10
"14075",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,8,4,63.4361603974679,19.3196857632168,53,4
"14076",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,5,4,57.4909112397759,63.4361603974679,50,1
"14077",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,7,5,82.2052872528935,57.4909112397759,63,2
"14078",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,7,5,82.2052872528935,82.2052872528935,63,2
"14079",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,7,5,82.2052872528935,82.2052872528935,63,2
"14080",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,7,5,82.2052872528935,82.2052872528935,63,2
"14081",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,8,4,63.4361603974679,82.2052872528935,53,4
"14082",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,7,5,82.2052872528935,63.4361603974679,63,2
"14083",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,8,6,100,82.2052872528935,75,2
"14084",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,8,5,89.4711839432572,100,64,3
"14085",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,8,6,100,89.4711839432572,75,2
"14086",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,8,6,100,100,75,2
"14087",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,8,6,100,100,75,2
"14088",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,8,7,86.9363768569615,100,86,1
"14089",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,7,6,87.8084535542727,86.9363768569615,74,1
"14090",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,7,6,87.8084535542727,87.8084535542727,74,1
"14091",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,8,5,89.4711839432572,87.8084535542727,64,3
"14092",78,3,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,8,4,63.4361603974679,89.4711839432572,53,4
"14093",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,0,0,100,-1,1,-1
"14094",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,0,0,100,100,1,0
"14095",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,0,0,100,100,1,0
"14096",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,0,0,100,100,1,0
"14097",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,0,0,100,100,1,0
"14098",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,0,0,100,100,1,0
"14099",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,0,0,100,100,1,0
"14100",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,1,0,88.2385935311877,100,2,1
"14101",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,0,0,100,88.2385935311877,1,0
"14102",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,1,0,88.2385935311877,100,2,1
"14103",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,1,0,88.2385935311877,88.2385935311877,2,1
"14104",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,2,0,65.4839735906068,88.2385935311877,3,2
"14105",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,0,0,100,65.4839735906068,1,0
"14106",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,0,2,59.3509833244326,100,23,2
"14107",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,0,0,100,59.3509833244326,1,0
"14108",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,0,0,100,100,1,0
"14109",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,1,0,88.2385935311877,100,2,1
"14110",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,1,0,88.2385935311877,88.2385935311877,2,1
"14111",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,1,1,90.7651638926642,88.2385935311877,13,0
"14112",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,1,1,90.7651638926642,90.7651638926642,13,0
"14113",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,3,1,80.8444121318963,90.7651638926642,15,2
"14114",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,1,1,90.7651638926642,80.8444121318963,13,0
"14115",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,2,1,87.1345926782964,90.7651638926642,14,1
"14116",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,2,2,86.0946891649491,87.1345926782964,25,0
"14117",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,2,2,86.0946891649491,86.0946891649491,25,0
"14118",78,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,3,2,88.8779453171033,86.0946891649491,26,1
"14119",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,9,0,46.8393153087085,-1,10,-1
"14120",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,7,3,39.4453214157023,46.8393153087085,41,4
"14121",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,0,8,34.7379387365331,39.4453214157023,89,8
"14122",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,4,9,66.2883878518484,34.7379387365331,104,5
"14123",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,1,5,49.8714465182167,66.2883878518484,57,4
"14124",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,2,3,7.36060191310836,49.8714465182167,36,1
"14125",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,10,10,95.6617101620382,7.36060191310836,121,0
"14126",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,9,10,63.2009784780648,95.6617101620382,120,1
"14127",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,10,10,95.6617101620382,63.2009784780648,121,0
"14128",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,10,10,95.6617101620382,95.6617101620382,121,0
"14129",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,10,10,95.6617101620382,95.6617101620382,121,0
"14130",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,10,10,95.6617101620382,95.6617101620382,121,0
"14131",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,9,10,63.2009784780648,95.6617101620382,120,1
"14132",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,8,8,59.9450252746693,63.2009784780648,97,0
"14133",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,8,10,40.3711836592029,59.9450252746693,119,2
"14134",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,2,9,8.83768442347175,40.3711836592029,102,7
"14135",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,5,1,56.9893984071679,8.83768442347175,17,4
"14136",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,9,6,79.0735912044694,56.9893984071679,76,3
"14137",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,10,5,73.2897208251301,79.0735912044694,66,5
"14138",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,9,4,64.0620793583788,73.2897208251301,54,5
"14139",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,8,3,57.6013304302208,64.0620793583788,42,5
"14140",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,3,2,23.7842859506837,57.6013304302208,26,1
"14141",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,4,8,82.1977364438074,23.7842859506837,93,4
"14142",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,4,7,93.3638200352128,82.1977364438074,82,3
"14143",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,4,7,93.3638200352128,93.3638200352128,82,3
"14144",78,5,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,4,7,93.3638200352128,93.3638200352128,82,3
"14145",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,3,9,49.1572104241762,-1,103,-1
"14146",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,9,5,24.6756997708118,49.1572104241762,65,4
"14147",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,0,10,44.4758989784884,24.6756997708118,111,10
"14148",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,10,2,41.4322606500857,44.4758989784884,33,8
"14149",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,9,1,61.060400874872,41.4322606500857,21,8
"14150",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,10,0,65.3550984140902,61.060400874872,11,10
"14151",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,10,0,65.3550984140902,65.3550984140902,11,10
"14152",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,10,0,65.3550984140902,65.3550984140902,11,10
"14153",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,9,0,59.3944976015708,65.3550984140902,10,9
"14154",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,10,8,42.7335056879163,59.3944976015708,99,2
"14155",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,2,7,35.5706489082706,42.7335056879163,80,5
"14156",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,7,3,100,35.5706489082706,41,4
"14157",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,7,3,100,100,41,4
"14158",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,7,3,100,100,41,4
"14159",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,7,3,100,100,41,4
"14160",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,8,3,90.835081359783,100,42,5
"14161",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,8,4,82.3720950519791,90.835081359783,53,4
"14162",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,8,3,90.835081359783,82.3720950519791,42,5
"14163",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,8,3,90.835081359783,90.835081359783,42,5
"14164",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,8,3,90.835081359783,90.835081359783,42,5
