"env","x","y","z","UID","scenario","gp_model","gp_est","gp_conf","gp_prob","h_est","h_conf","z_obs"
2,10,4,0.40224408897034,363,"Baseline Condition","full",3.41312528783515e-06,0.99999999659529,1e-05,14,1,NA
2,6,5,0.140727041031991,363,"Baseline Condition","null",-0.0229636980145808,0.997411772910743,4.60155018330356e-05,22,2,NA
2,6,5,0.140727041031991,363,"Baseline Condition","recency",0.0260389787162166,0.994391363021449,1e-05,22,2,NA
2,6,5,0.140727041031991,363,"Baseline Condition","surprise",-0.0484022063636924,0.989130850368018,2.58565171133611e-05,22,2,NA
2,6,5,0.140727041031991,363,"Baseline Condition","full",0.00764020444675793,0.996516395179222,1e-05,22,2,NA
2,5,3,0.249775606674067,363,"Baseline Condition","null",-0.0330272615372753,0.994967919754459,3.74013514145027e-05,23,2,NA
2,5,3,0.249775606674067,363,"Baseline Condition","recency",0.0100633060099987,0.999251113188454,1e-05,23,2,NA
2,5,3,0.249775606674067,363,"Baseline Condition","surprise",-0.0662418398959372,0.981838546850067,2.58565171133611e-05,23,2,NA
2,5,3,0.249775606674067,363,"Baseline Condition","full",0.00288320328408894,0.999715976951126,1e-05,23,2,NA
2,2,4,0.0733859013483443,363,"Baseline Condition","null",-0.274665025116884,0.70042069848959,1.91358697845288e-05,41,2,NA
2,2,4,0.0733859013483443,363,"Baseline Condition","recency",0.0779556163965782,0.968607290243909,1e-05,41,2,NA
2,2,4,0.0733859013483443,363,"Baseline Condition","surprise",-0.333710111987463,0.567463693833527,2.58565171133611e-05,41,2,NA
2,2,4,0.0733859013483443,363,"Baseline Condition","full",0.0556529953346237,0.983981225439082,1e-05,41,2,NA
2,0,6,0.613302216091388,363,"Baseline Condition","null",0.160362086060388,0.633719630770626,0.00148183635569415,63,6,NA
2,0,6,0.613302216091388,363,"Baseline Condition","recency",0.205249881858955,0.783814849459087,0.000304187833262149,63,6,NA
2,0,6,0.613302216091388,363,"Baseline Condition","surprise",0.18505540868742,0.513449784495372,0.00119206852274784,63,6,NA
2,0,6,0.613302216091388,363,"Baseline Condition","full",0.248658505573118,0.7013776919164,0.000378777664512809,63,6,NA
2,4,6,0.0701111333711778,363,"Baseline Condition","null",-0.209426623972454,0.729692730148138,1.91358697845288e-05,23,2,NA
2,4,6,0.0701111333711778,363,"Baseline Condition","recency",0.172185856444947,0.806419528173955,0.000110887561025107,23,2,NA
2,4,6,0.0701111333711778,363,"Baseline Condition","surprise",-0.237164742820469,0.622715501961035,2.58565171133611e-05,23,2,NA
2,4,6,0.0701111333711778,363,"Baseline Condition","full",0.101536982810897,0.812383311865231,1e-05,23,2,NA
2,0,10,0.56433902759035,363,"Baseline Condition","null",0.124680878299729,0.633993853483525,0.000714964706856655,62,7,0.07
2,0,10,0.56433902759035,363,"Baseline Condition","recency",0.205250396456764,0.783790638341909,0.000304192609714208,62,7,0.07
2,0,10,0.56433902759035,363,"Baseline Condition","surprise",0.133590345340709,0.547764285437184,0.000430940376183668,62,7,0.07
2,0,10,0.56433902759035,363,"Baseline Condition","full",0.248444745041528,0.700593939747783,0.000376308629475652,62,7,0.07
2,4,9,0.361893305628095,363,"Baseline Condition","null",0.0458838761829051,0.940245866977761,0.000180629877923732,55,6,NA
2,4,9,0.361893305628095,363,"Baseline Condition","recency",0.238186540332244,0.62958208377673,0.000831196132918457,55,6,NA
2,4,9,0.361893305628095,363,"Baseline Condition","surprise",0.0650958238276008,0.868162029528744,0.000115201520405004,55,6,NA
2,4,9,0.361893305628095,363,"Baseline Condition","full",0.149562167531449,0.592641411379521,1.826903621121e-05,55,6,NA
15,5,10,0.648013085011063,364,"Memory Condition","null",2.92660631525407e-10,1,6.05795394391421e-05,63,1,NA
15,5,10,0.648013085011063,364,"Memory Condition","recency",0.000347834788221732,0.99999740351612,1e-05,63,1,NA
15,5,10,0.648013085011063,364,"Memory Condition","surprise",4.12412545260975e-08,0.99999999999984,2.68697593442771e-05,63,1,NA
15,5,10,0.648013085011063,364,"Memory Condition","full",-2.03852973182856e-05,0.999999613168834,1e-05,63,1,NA
15,1,9,0.169990028494324,364,"Memory Condition","null",3.13156189678035e-05,0.999999900676168,6.06183085819185e-05,29,0,NA
15,1,9,0.169990028494324,364,"Memory Condition","recency",0.0158431675123445,0.995207261910023,1.30282050659367e-05,29,0,NA
15,1,9,0.169990028494324,364,"Memory Condition","surprise",0.000268450983899807,0.999992635045092,2.70134234675315e-05,29,0,NA
15,1,9,0.169990028494324,364,"Memory Condition","full",-0.000767308913372497,0.997029242634382,1e-05,29,0,NA
15,6,1,0.827993508969515,364,"Memory Condition","null",0.00109023245926647,0.999967883545964,6.19427821425715e-05,34,0,NA
15,6,1,0.827993508969515,364,"Memory Condition","recency",0.00361092513285972,0.999903630917721,1e-05,34,0,NA
15,6,1,0.827993508969515,364,"Memory Condition","surprise",0.00432675975937375,0.999510363176693,2.92804235696974e-05,34,0,NA
15,6,1,0.827993508969515,364,"Memory Condition","full",0.00284352181184968,0.999956919539267,1e-05,34,0,NA
15,5,4,0.142014371632375,364,"Memory Condition","null",0.00441976777834565,0.999587607831339,6.62862979894659e-05,66,0,NA
15,5,4,0.142014371632375,364,"Memory Condition","recency",0.0234267831468763,0.995519770392068,1.6421192671468e-05,66,0,NA
15,5,4,0.142014371632375,364,"Memory Condition","surprise",0.0135284441752119,0.996677322238533,3.51437290953985e-05,66,0,NA
15,5,4,0.142014371632375,364,"Memory Condition","full",0.0138252311240026,0.998439727939271,1e-05,66,0,NA
15,1,5,0.619679430214104,364,"Memory Condition","null",0.134702495866411,0.629780154960979,0.000718705903591167,52,0,NA
15,1,5,0.619679430214104,364,"Memory Condition","recency",0.261449673199268,0.332845923041893,0.0234599337213745,52,0,NA
15,1,5,0.619679430214104,364,"Memory Condition","surprise",0.16509670732413,0.505697766426161,0.000670887820205293,52,0,NA
15,1,5,0.619679430214104,364,"Memory Condition","full",0.179948673264455,0.317665381559318,0.000181569008200792,52,0,NA
15,1,8,0.179481906733535,364,"Memory Condition","null",0.000635522736140965,0.999963575442495,6.13697825843026e-05,27,0,NA
15,1,8,0.179481906733535,364,"Memory Condition","recency",0.0436364302386837,0.968346930531261,3.04284648656025e-05,27,0,NA
15,1,8,0.179481906733535,364,"Memory Condition","surprise",0.00266943630630648,0.999377091259895,2.83314927538772e-05,27,0,NA
15,1,8,0.179481906733535,364,"Memory Condition","full",0.0021550304164478,0.973386656438793,1e-05,27,0,NA
15,9,5,0.301122759877928,364,"Memory Condition","null",1.47879097230984e-09,1,6.05795409072849e-05,15,0,NA
15,9,5,0.301122759877928,364,"Memory Condition","recency",4.56602216555691e-05,0.999999979651801,1e-05,15,0,NA
15,9,5,0.301122759877928,364,"Memory Condition","surprise",1.61088445731811e-07,0.999999999999421,2.68698233303139e-05,15,0,NA
15,9,5,0.301122759877928,364,"Memory Condition","full",5.81133786624874e-06,0.999999999288373,1e-05,15,0,NA
15,3,6,0.291817013326604,364,"Memory Condition","null",0.00387787930965797,0.999614295526017,6.55576161840493e-05,62,0,NA
15,3,6,0.291817013326604,364,"Memory Condition","recency",0.0745459895824375,0.934366867427663,7.81594088434421e-05,62,0,NA
15,3,6,0.291817013326604,364,"Memory Condition","surprise",0.0123087674954664,0.996806636851769,3.43027517629279e-05,62,0,NA
15,3,6,0.291817013326604,364,"Memory Condition","full",0.0266045418120042,0.949549097221346,1e-05,62,0,NA
15,8,1,0.621166817493916,364,"Memory Condition","null",1.528206293675e-06,0.999999999939421,6.05814306539712e-05,58,0,NA
15,8,1,0.621166817493916,364,"Memory Condition","recency",0.000174731398897196,0.999999774346137,1e-05,58,0,NA
15,8,1,0.621166817493916,364,"Memory Condition","surprise",3.08976665521197e-05,0.99999997704757,2.6886238457103e-05,58,0,NA
15,8,1,0.621166817493916,364,"Memory Condition","full",7.6216882513965e-05,0.999999969049352,1e-05,58,0,NA
15,4,7,0.430790145361644,364,"Memory Condition","null",6.86837756471129e-05,0.999999830655687,6.06646057333568e-05,28,0,-0.06
15,4,7,0.430790145361644,364,"Memory Condition","recency",0.0192560818526683,0.994752922918762,1.44584723791687e-05,28,0,-0.06
15,4,7,0.430790145361644,364,"Memory Condition","surprise",0.000586560252117429,0.99999009517761,2.71847021184768e-05,28,0,-0.06
15,4,7,0.430790145361644,364,"Memory Condition","full",0.0028897354263811,0.997175424407838,1e-05,28,0,-0.06
14,6,6,0.483788184378235,366,"Memory Condition","null",4.94064018492192e-05,0.999999856096344,9.41700828537314e-05,33,0,NA
14,6,6,0.483788184378235,366,"Memory Condition","recency",0.00805132724493903,0.999457705447285,8.18691884056242e-05,33,0,NA
14,6,6,0.483788184378235,366,"Memory Condition","surprise",0.000205211621166774,0.999992391666514,4.15369575411049e-05,33,0,NA
14,6,6,0.483788184378235,366,"Memory Condition","full",0.0138601865854067,0.999418171578748,1e-05,33,0,NA
14,8,8,0.373599101801646,366,"Memory Condition","null",1.09100372136453e-05,0.999999988146822,9.40960503302865e-05,58,1,NA
14,8,8,0.373599101801646,366,"Memory Condition","recency",0.00330994260486678,0.999890396894718,7.08392434577801e-05,58,1,NA
14,8,8,0.373599101801646,366,"Memory Condition","surprise",2.60289502609968e-05,0.999998690129706,4.13893639659635e-05,58,1,NA
14,8,8,0.373599101801646,366,"Memory Condition","full",0.0054241435511684,0.999905319937593,1e-05,58,1,NA
14,6,4,0.573990374665989,366,"Memory Condition","null",0.00112539977605499,0.999982876486631,9.62622002282658e-05,40,0,NA
14,6,4,0.573990374665989,366,"Memory Condition","recency",0.0305423090232576,0.992709870547472,0.000162643191779935,40,0,NA
14,6,4,0.573990374665989,366,"Memory Condition","surprise",0.00403516706906695,0.99976886509148,4.48202316179584e-05,40,0,NA
14,6,4,0.573990374665989,366,"Memory Condition","full",0.054338581109012,0.991586018618967,1e-05,40,0,NA
14,8,1,0.617922432989901,366,"Memory Condition","null",0.0690445358213104,0.929493311640913,0.000367356113146087,80,6,0.11
14,8,1,0.617922432989901,366,"Memory Condition","recency",0.168683772041786,0.579107131586947,0.0110220050756692,80,6,0.11
14,8,1,0.617922432989901,366,"Memory Condition","surprise",0.094478886021222,0.867999215157075,0.000266378397809721,80,6,0.11
14,8,1,0.617922432989901,366,"Memory Condition","full",0.155076249803005,0.644475663783809,1e-05,80,6,0.11
14,4,0,0.0040664252634226,366,"Memory Condition","null",3.23023350433728e-07,0.999999999970152,9.40756990488505e-05,28,3,NA
14,4,0,0.0040664252634226,366,"Memory Condition","recency",0.00398887719821289,0.999656356993405,7.23224472578521e-05,28,3,NA
14,4,0,0.0040664252634226,366,"Memory Condition","surprise",2.97900242711165e-06,0.999999990335233,4.13704179351843e-05,28,3,NA
14,4,0,0.0040664252634226,366,"Memory Condition","full",0.000361728139194965,0.999918238953798,1e-05,28,3,NA
14,7,0,0.588703865174328,366,"Memory Condition","null",0.00249063483458328,0.998225537151354,9.88677454911449e-05,67,2,NA
14,7,0,0.588703865174328,366,"Memory Condition","recency",0.073981830237923,0.881789427741895,0.000612372901654827,67,2,NA
14,7,0,0.588703865174328,366,"Memory Condition","surprise",0.002766805293349,0.991663056019046,4.36661897864505e-05,67,2,NA
14,7,0,0.588703865174328,366,"Memory Condition","full",0.0118591010876021,0.912120941890719,1e-05,67,2,NA
14,2,0,0.488083198892998,366,"Memory Condition","null",3.00740552896887e-11,1,9.40750782111838e-05,14,5,NA
14,2,0,0.488083198892998,366,"Memory Condition","recency",0.000193020366259755,0.999999195339935,6.44109073940383e-05,14,5,NA
14,2,0,0.488083198892998,366,"Memory Condition","surprise",2.49023657402127e-09,0.999999999999993,4.13679712951472e-05,14,5,NA
14,2,0,0.488083198892998,366,"Memory Condition","full",9.69564958318868e-06,0.999999941259766,1e-05,14,5,NA
14,0,6,0.576297427254101,366,"Memory Condition","null",3.98710300623001e-17,1,9.40750781533774e-05,40,1,NA
14,0,6,0.576297427254101,366,"Memory Condition","recency",9.12273135552544e-07,0.999999999993038,6.40343555640064e-05,40,1,NA
14,0,6,0.576297427254101,366,"Memory Condition","surprise",1.19870192302614e-13,1,4.13679692483398e-05,40,1,NA
14,0,6,0.576297427254101,366,"Memory Condition","full",2.66902675256604e-07,0.999999999999784,1e-05,40,1,NA
14,3,1,0.133013364366372,366,"Memory Condition","null",2.29439971459476e-08,0.999999999999992,9.40751222549064e-05,18,6,NA
14,3,1,0.133013364366372,366,"Memory Condition","recency",0.00129802372136507,0.999975077579592,6.66202301573749e-05,18,6,NA
14,3,1,0.133013364366372,366,"Memory Condition","surprise",1.06861646789039e-06,0.999999999983113,4.13688476307984e-05,18,6,NA
14,3,1,0.133013364366372,366,"Memory Condition","full",0.000461774020073779,0.999996847625941,1e-05,18,6,NA
14,4,8,0.416621143731274,366,"Memory Condition","null",2.69724984280566e-10,1,9.4075078671826e-05,52,4,NA
14,4,8,0.416621143731274,366,"Memory Condition","recency",0.000103915522999611,0.999999891970395,6.42359780909299e-05,52,4,NA
14,4,8,0.416621143731274,366,"Memory Condition","surprise",7.90562787904301e-09,0.999999999999879,4.13679757464496e-05,52,4,NA
14,4,8,0.416621143731274,366,"Memory Condition","full",8.66926273771657e-05,0.999999975814197,1e-05,52,4,NA
8,2,5,0.605439488252732,368,"Memory Condition","null",0.101779964501288,0.356121309186663,0.0312456946617763,54,3,NA
8,2,5,0.605439488252732,368,"Memory Condition","recency",0.119276087650597,0.651350385480321,0.014928831784512,54,3,NA
8,2,5,0.605439488252732,368,"Memory Condition","surprise",0.111758766436527,0.265006541026395,0.0272404454817156,54,3,NA
8,2,5,0.605439488252732,368,"Memory Condition","full",0.0979544419458337,0.689933066175638,0.00752310428823016,54,3,NA
8,4,7,0.0547048957983672,368,"Memory Condition","null",-0.114245560628606,0.925395291836873,0.00174804611675691,55,4,NA
8,4,7,0.0547048957983672,368,"Memory Condition","recency",0.0344020938887192,0.973598035924015,0.0011195664319307,55,4,NA
8,4,7,0.0547048957983672,368,"Memory Condition","surprise",-0.158445054155946,0.85292456972299,0.00264876898673313,55,4,NA
8,4,7,0.0547048957983672,368,"Memory Condition","full",0.0264342890811329,0.984714158834514,0.000843580882162209,55,4,NA
8,8,9,0.262016129094998,368,"Memory Condition","null",-0.111281057461651,0.48365899463018,0.00174804611675691,55,4,-0.24
8,8,9,0.262016129094998,368,"Memory Condition","recency",8.71277007714248e-05,0.999999773238507,0.000392834689730146,55,4,-0.24
8,8,9,0.262016129094998,368,"Memory Condition","surprise",-0.122048664947722,0.395459465581773,0.00264876898673313,55,4,-0.24
8,8,9,0.262016129094998,368,"Memory Condition","full",2.53335646363034e-05,0.999999966031465,0.000376042959928911,55,4,-0.24
8,7,0,0.314634406073372,368,"Memory Condition","null",-0.0342355057701421,0.961286444912147,0.00325749567274317,57,4,NA
8,7,0,0.314634406073372,368,"Memory Condition","recency",1.94010260610787e-05,0.999999985519884,0.000392023517531508,57,4,NA
8,7,0,0.314634406073372,368,"Memory Condition","surprise",-0.049496787212387,0.911428403226541,0.00264876898673313,57,4,NA
8,7,0,0.314634406073372,368,"Memory Condition","full",2.21164123601801e-06,0.999999999243848,0.000375777045204759,57,4,NA
8,10,3,0.523052481306024,368,"Memory Condition","null",-2.15185581003892e-05,0.999999990719094,0.00672891996997968,61,4,NA
8,10,3,0.523052481306024,368,"Memory Condition","recency",1.49667289375243e-06,0.999999999932193,0.000391809354573049,61,4,NA
8,10,3,0.523052481306024,368,"Memory Condition","surprise",-0.00020035433911307,0.999999090915119,0.00327277810851562,61,4,NA
8,10,3,0.523052481306024,368,"Memory Condition","full",1.16071647118153e-07,0.999999999998825,0.000375752954307439,61,4,NA
8,10,1,0.504194287220983,368,"Memory Condition","null",-4.46364340555447e-05,0.999999931870197,0.00672574209261739,35,4,NA
8,10,1,0.504194287220983,368,"Memory Condition","recency",2.58700922512997e-07,0.999999999997149,0.000391794550893859,35,4,NA
8,10,1,0.504194287220983,368,"Memory Condition","surprise",-0.00030472526174788,0.999996335470593,0.0032659969860429,35,4,NA
8,10,1,0.504194287220983,368,"Memory Condition","full",1.30286238305273e-08,0.999999999999822,0.000375751769753407,35,4,NA
8,8,3,0.270513756924263,368,"Memory Condition","null",-0.00242776409470952,0.999806089439022,0.00640525935230764,64,4,NA
8,8,3,0.270513756924263,368,"Memory Condition","recency",7.34855359534602e-05,0.999999837578816,0.000392671160661888,64,4,NA
8,8,3,0.270513756924263,368,"Memory Condition","surprise",-0.00665840321741035,0.998421025900731,0.00287814933094534,64,4,NA
8,8,3,0.270513756924263,368,"Memory Condition","full",1.23038104138178e-05,0.999999988804499,0.000375893087518829,64,4,NA
8,8,0,0.520729771684709,368,"Memory Condition","null",-0.00646449212529006,0.998583378049378,0.00589329510927433,54,7,NA
8,8,0,0.520729771684709,368,"Memory Condition","recency",3.83017888509347e-06,0.999999999425164,0.000391837260178065,54,7,NA
8,8,0,0.520729771684709,368,"Memory Condition","surprise",-0.0136973737273321,0.992805105840364,0.00264876898673313,54,7,NA
8,8,0,0.520729771684709,368,"Memory Condition","full",3.17589404705786e-07,0.999999999977265,0.000375755270910513,54,7,NA
8,3,2,0.505475825825089,368,"Memory Condition","null",-0.120134735031132,0.484468399182156,0.00174804611675691,54,3,NA
8,3,2,0.505475825825089,368,"Memory Condition","recency",0.0130323039442233,0.9943915317778,0.0005831718742111,54,3,NA
8,3,2,0.505475825825089,368,"Memory Condition","surprise",-0.126013117843214,0.396326629951152,0.00264876898673313,54,3,NA
8,3,2,0.505475825825089,368,"Memory Condition","full",0.00574497877965518,0.99683482274514,0.000447953542349165,54,3,NA
8,6,7,0.209337382068131,368,"Memory Condition","null",-0.0721185914081793,0.921879041267906,0.00174804611675691,61,4,NA
8,6,7,0.209337382068131,368,"Memory Condition","recency",0.00395443138729735,0.999650848666551,0.000442049138563941,61,4,NA
8,6,7,0.209337382068131,368,"Memory Condition","surprise",-0.10643226945272,0.838570476573865,0.00264876898673313,61,4,NA
8,6,7,0.209337382068131,368,"Memory Condition","full",0.00197966770485502,0.999908182715109,0.000399212579867682,61,4,NA
1,3,3,0.167750205520595,369,"Baseline Condition","null",-0.0286445771476255,0.994541141397461,0.000108221938396295,32,1,NA
1,3,3,0.167750205520595,369,"Baseline Condition","recency",0.0121668988921228,0.998044910375079,1e-05,32,1,NA
1,3,3,0.167750205520595,369,"Baseline Condition","surprise",-0.0545349251152462,0.980284570673688,7.06010359398955e-05,32,1,NA
1,3,3,0.167750205520595,369,"Baseline Condition","full",0.00828854815796112,0.99792665835408,1e-05,32,1,NA
1,7,10,0.901757370035055,369,"Baseline Condition","null",-0.000844235855287949,0.999499946982924,0.000191627341305896,22,2,NA
1,7,10,0.901757370035055,369,"Baseline Condition","recency",0.0575262871634282,0.969768734207059,1.34438885292171e-05,22,2,NA
1,7,10,0.901757370035055,369,"Baseline Condition","surprise",-0.00653278725711363,0.996496617731863,7.68906065115939e-05,22,2,NA
1,7,10,0.901757370035055,369,"Baseline Condition","full",0.0351214917941853,0.982777230932983,1e-05,22,2,NA
1,9,2,0.0883768442347175,369,"Baseline Condition","null",-0.021051497350521,0.823675964014178,0.000111965813438791,33,3,NA
1,9,2,0.0883768442347175,369,"Baseline Condition","recency",0.0873356961854615,0.81713513185602,3.33915407094269e-05,33,3,NA
1,9,2,0.0883768442347175,369,"Baseline Condition","surprise",-0.00284254442201219,0.7290037364834,8.01815001977504e-05,33,3,NA
1,9,2,0.0883768442347175,369,"Baseline Condition","full",0.108574857253506,0.68201794674999,5.20675503365206e-05,33,3,NA
1,4,6,0.190248349056454,369,"Baseline Condition","null",-0.184063916864832,0.443039506836106,5.06421359750075e-05,19,2,NA
1,4,6,0.190248349056454,369,"Baseline Condition","recency",0.06909086457681,0.968578377608509,1.91342828820769e-05,19,2,NA
1,4,6,0.190248349056454,369,"Baseline Condition","surprise",-0.190133044920583,0.357138122140206,7.06010359398955e-05,19,2,NA
1,4,6,0.190248349056454,369,"Baseline Condition","full",0.0482121807738629,0.978092766813443,1e-05,19,2,NA
1,0,7,0.36783270673379,369,"Baseline Condition","null",-0.00117088099228179,0.999975020812519,0.000190413756235183,49,2,NA
1,0,7,0.36783270673379,369,"Baseline Condition","recency",0.000334163838281278,0.99999916865366,1e-05,49,2,NA
1,0,7,0.36783270673379,369,"Baseline Condition","surprise",-0.00422261298554291,0.999689907661797,8.0530338875209e-05,49,2,NA
1,0,7,0.36783270673379,369,"Baseline Condition","full",6.65498491428135e-05,0.999999064355049,1e-05,49,2,NA
1,3,4,0.349317237039414,369,"Baseline Condition","null",-0.0180566308345442,0.995357880479929,0.000134433463972304,25,2,NA
1,3,4,0.349317237039414,369,"Baseline Condition","recency",0.0189808994086314,0.997070271313174,1e-05,25,2,NA
1,3,4,0.349317237039414,369,"Baseline Condition","surprise",-0.0376207990932639,0.984214597971441,7.06010359398955e-05,25,2,NA
1,3,4,0.349317237039414,369,"Baseline Condition","full",0.0121939049261529,0.996671276260206,1e-05,25,2,NA
1,3,5,0.418833958388605,369,"Baseline Condition","null",-0.0516481264328739,0.959594701028942,6.60429045541048e-05,27,2,NA
1,3,5,0.418833958388605,369,"Baseline Condition","recency",0.0245386505603911,0.996070585864361,1e-05,27,2,NA
1,3,5,0.418833958388605,369,"Baseline Condition","surprise",-0.0761434993082858,0.912317130285428,7.06010359398955e-05,27,2,NA
1,3,5,0.418833958388605,369,"Baseline Condition","full",0.0148353384142392,0.996131959841373,1e-05,27,2,NA
1,8,8,0.599450252746694,369,"Baseline Condition","null",0.0285948648878506,0.56825052811143,0.000250874466828955,40,3,0.09
1,8,8,0.599450252746694,369,"Baseline Condition","recency",0.240125151439984,0.538335605736802,0.00353855849062349,40,3,0.09
1,8,8,0.599450252746694,369,"Baseline Condition","surprise",0.00543247631930632,0.483206138599262,9.13044314258709e-05,40,3,0.09
1,8,8,0.599450252746694,369,"Baseline Condition","full",0.200142417810985,0.567844977443607,0.000857437783799155,40,3,0.09
1,4,3,0.300842224767866,369,"Baseline Condition","null",-0.0119060188992177,0.989120966150374,0.000151791944441667,23,1,NA
1,4,3,0.300842224767866,369,"Baseline Condition","recency",0.0322086916550589,0.986329562746889,1e-05,23,1,NA
1,4,3,0.300842224767866,369,"Baseline Condition","surprise",-0.021317318505709,0.975763972248256,7.06010359398955e-05,23,1,NA
1,4,3,0.300842224767866,369,"Baseline Condition","full",0.027102286575744,0.984591754304587,1e-05,23,1,NA
1,5,1,0.498714465182167,369,"Baseline Condition","null",-0.0174910474862092,0.929320844644115,0.000129952162546587,47,1,NA
1,5,1,0.498714465182167,369,"Baseline Condition","recency",0.0165360262746897,0.988405938180867,1e-05,47,1,NA
1,5,1,0.498714465182167,369,"Baseline Condition","surprise",-0.0287678015473285,0.8669334874889,7.06010359398955e-05,47,1,NA
1,5,1,0.498714465182167,369,"Baseline Condition","full",0.0174487649036697,0.987807350956019,1e-05,47,1,NA
10,3,5,0.0484332083498269,370,"Memory Condition","null",-0.187127287962787,0.484722231780938,4.56287249040174e-05,40,4,-0.46
10,3,5,0.0484332083498269,370,"Memory Condition","recency",-0.0880219173022966,0.56011378749498,1.41713052765125e-05,40,4,-0.46
10,3,5,0.0484332083498269,370,"Memory Condition","surprise",-0.204152956284612,0.397075840156053,6.51723129089516e-05,40,4,-0.46
10,3,5,0.0484332083498269,370,"Memory Condition","full",-0.122910342296386,0.500140914462091,1.64121320907043e-05,40,4,-0.46
10,9,6,0.764069386972974,370,"Memory Condition","null",0.011796431385637,0.993590573814407,0.000222645906969246,40,4,NA
10,9,6,0.764069386972974,370,"Memory Condition","recency",-0.00893846298203788,0.998052136235954,1.41713052765125e-05,40,4,NA
10,9,6,0.764069386972974,370,"Memory Condition","surprise",0.0213746973568176,0.978214138704141,0.000123333019582698,40,4,NA
10,9,6,0.764069386972974,370,"Memory Condition","full",-0.00607695010238406,0.998832010816876,1.64121320907043e-05,40,4,NA
10,4,1,0.343668676845903,370,"Memory Condition","null",-0.214822475597179,0.483755736216759,4.56287249040174e-05,35,5,NA
10,4,1,0.343668676845903,370,"Memory Condition","recency",-0.0280910771020517,0.983174809498129,1.41713052765125e-05,35,5,NA
10,4,1,0.343668676845903,370,"Memory Condition","surprise",-0.226288614052487,0.393381880647929,6.51723129089516e-05,35,5,NA
10,4,1,0.343668676845903,370,"Memory Condition","full",-0.0231267047262579,0.989716021155073,1.64121320907043e-05,35,5,NA
10,10,6,0.661466049241156,370,"Memory Condition","null",0.00655410813959546,0.998635660198511,0.000200714766448433,50,4,NA
10,10,6,0.661466049241156,370,"Memory Condition","recency",-0.00278890276850177,0.999813745972243,1.41713052765125e-05,50,4,NA
10,10,6,0.661466049241156,370,"Memory Condition","surprise",0.0138205707674543,0.993729413606803,0.000106323750916881,50,4,NA
10,10,6,0.661466049241156,370,"Memory Condition","full",-0.00145749513212577,0.999845987311215,1.64121320907043e-05,50,4,NA
10,0,7,0.54570675401912,370,"Memory Condition","null",0.0121301436767318,0.985417148935583,0.000222928957856952,30,5,NA
10,0,7,0.54570675401912,370,"Memory Condition","recency",0.128256292643451,0.820454324121048,0.000708293380821859,30,5,NA
10,0,7,0.54570675401912,370,"Memory Condition","surprise",0.0188045978710182,0.951324102467849,0.000116844432596496,30,5,NA
10,0,7,0.54570675401912,370,"Memory Condition","full",0.108423453714444,0.872059000226722,0.000451267075430344,30,5,NA
10,8,3,0.838265228990571,370,"Memory Condition","null",0.152462140940175,0.733930680480741,0.00326324357399255,35,4,NA
10,8,3,0.838265228990571,370,"Memory Condition","recency",-0.0182247222885522,0.992917340484822,1.41713052765125e-05,35,4,NA
10,8,3,0.838265228990571,370,"Memory Condition","surprise",0.181893935859296,0.643045529783391,0.00287458515625854,35,4,NA
10,8,3,0.838265228990571,370,"Memory Condition","full",-0.0137807010816355,0.996340135457251,1.64121320907043e-05,35,4,NA
10,7,3,0.80429455535535,370,"Memory Condition","null",0.196897486124567,0.484556481264992,0.00651269299620677,35,4,NA
10,7,3,0.80429455535535,370,"Memory Condition","recency",-0.038691169725581,0.96781733318683,1.41713052765125e-05,35,4,NA
10,7,3,0.80429455535535,370,"Memory Condition","surprise",0.20205317236416,0.410722659999112,0.00414309510383506,35,4,NA
10,7,3,0.80429455535535,370,"Memory Condition","full",-0.0340188490198891,0.977665475422513,1.64121320907043e-05,35,4,NA
10,1,8,0.635351560738587,370,"Memory Condition","null",0.0995272257646285,0.567404895576778,0.000962212313495313,40,5,NA
10,1,8,0.635351560738587,370,"Memory Condition","recency",0.257769776988257,0.349921713574875,0.0368863612572168,40,5,NA
10,1,8,0.635351560738587,370,"Memory Condition","surprise",0.116842170918397,0.446177949096777,0.000766601201226371,40,5,NA
10,1,8,0.635351560738587,370,"Memory Condition","full",0.247591686456324,0.402716687929445,0.031880646387431,40,5,NA
10,3,1,0.431933360491454,370,"Memory Condition","null",-0.16083151881773,0.733466109161321,4.56287249040174e-05,30,5,NA
10,3,1,0.431933360491454,370,"Memory Condition","recency",-0.0251030916232973,0.986453311313432,1.41713052765125e-05,30,5,NA
10,3,1,0.431933360491454,370,"Memory Condition","surprise",-0.190252704847247,0.63204873406658,6.51723129089516e-05,30,5,NA
10,3,1,0.431933360491454,370,"Memory Condition","full",-0.0202914819259934,0.992059712943902,1.64121320907043e-05,30,5,NA
10,8,9,0.640122750437552,370,"Memory Condition","null",0.140533072393398,0.336093981069843,0.0017594110428992,35,5,NA
10,8,9,0.640122750437552,370,"Memory Condition","recency",0.00208692303648667,0.999048888527444,1.50612542302442e-05,35,5,NA
10,8,9,0.640122750437552,370,"Memory Condition","surprise",0.139965920930761,0.261616323661848,0.00117308697460355,35,5,NA
10,8,9,0.640122750437552,370,"Memory Condition","full",0.000555692634667076,0.997883664442561,1.66426093589917e-05,35,5,NA
2,5,1,0.454786999518337,371,"Baseline Condition","null",0.00417511237880605,0.484516250284973,6.22593026151149e-05,32,6,NA
